Index,demand
34877,0.58180946
34878,0.55612135
34879,0.12730935
34880,0.06394742
34881,0.05756416
34882,0.0615942
34883,0.06195004
34884,0.0727995
34885,0.061244797
34886,0.08716603
34887,0.47117555
34888,0.077739105
34889,0.2735042
34890,0.06102052
34891,0.08740448
34892,0.27442977
34893,0.27645868
34894,0.27462307
34895,0.06081232
34896,0.029922431
34897,0.047620602
34898,0.10555068
34899,0.7970532
34900,0.72654814
34901,0.6726707
34902,0.7701994
34903,0.6240978
34904,0.14087649
34905,0.12646759
34906,0.060484365
34907,0.061955817
34908,0.05694185
34909,0.074611776
34910,0.05983112
34911,0.08534189
34912,0.079205185
34913,0.07855157
34914,0.27238625
34915,0.06512481
34916,0.08242442
34917,0.4958168
34918,0.07488762
34919,0.038128577
34920,0.079497784
34921,0.26098764
34922,0.0745801
34923,0.25725582
34924,0.11209712
34925,0.1079311
34926,0.09974391
34927,0.051907685
34928,0.05568892
34929,0.055805847
34930,0.051178485
34931,0.24560626
34932,0.063927986
34933,0.074509665
34934,0.054898515
34935,0.25783145
34936,0.050866995
34937,0.062219787
34938,0.05113883
34939,0.036964834
34940,0.07208853
34941,0.06916294
34942,0.049219813
34943,0.05948866
34944,0.11740897
34945,0.2822802
34946,0.581847
34947,0.0784056
34948,0.043952312
34949,0.049648125
34950,0.050895747
34951,0.04534503
34952,0.05350921
34953,0.05951418
34954,0.08240363
34955,0.04786331
34956,0.046013378
34957,0.04304777
34958,0.054725375
34959,0.075260825
34960,0.047988698
34961,0.052246395
34962,0.037999395
34963,0.038279064
34964,0.069991134
34965,0.5323745
34966,0.041884724
34967,0.035656728
34968,0.04780206
34969,0.08638389
34970,0.08871102
34971,0.52432376
34972,0.067472674
34973,0.24774525
34974,0.05123304
34975,0.06777976
34976,0.070324466
34977,0.08010911
34978,0.059841685
34979,0.04745485
34980,0.2756931
34981,0.061374053
34982,0.04215434
34983,0.04912665
34984,0.029275017
34985,0.06280236
34986,0.06298101
34987,0.04241265
34988,0.0332675
34989,0.043862253
34990,0.079407215
34991,0.5320883
34992,0.07481965
34993,0.053036664
34994,0.054949503
34995,0.055625238
34996,0.05624223
34997,0.0646598
34998,0.26406586
34999,0.069266126
35000,0.26630864
35001,0.06179661
35002,0.051176894
35003,0.04903641
35004,0.04110682
35005,0.074330844
35006,0.06832906
35007,0.4565322
35008,0.04916479
35009,0.26664492
35010,0.034662373
35011,0.06760295
35012,0.064814776
35013,0.26677373
35014,0.5919555
35015,0.27408585
35016,0.07849163
35017,0.068046235
35018,0.061851166
35019,0.056579627
35020,0.056579627
35021,0.06999611
35022,0.067531615
35023,0.098210484
35024,0.8962275
35025,0.08587562
35026,0.100127175
35027,0.06690388
35028,0.05738843
35029,0.05613921
35030,0.093078054
35031,0.5879921
35032,0.087610975
35033,0.28897893
35034,0.060447626
35035,0.06810577
35036,0.037218645
35037,0.041184835
35038,0.031155014
35039,0.03858586
35040,0.05943649
35041,0.046312254
35042,0.039893117
35043,0.03580697
35044,0.037755463
35045,0.041758116
35046,0.094153315
35047,0.06455124
35048,0.0760208
35049,0.06357258
35050,0.06179937
35051,0.049275525
35052,0.08275283
35053,0.8354182
35054,0.07423789
35055,0.24333784
35056,0.036526848
35057,0.045179535
35058,0.037378777
35059,0.03687094
35060,0.023309952
35061,0.024622142
35062,0.49417257
35063,0.047533285
35064,0.026171964
35065,0.03163009
35066,0.02883016
35067,0.05948795
35068,0.07140656
35069,0.062154792
35070,0.059782777
35071,0.044098664
35072,0.04108044
35073,0.07462991
35074,0.50339264
35075,0.074079484
35076,0.053930137
35077,0.027442668
35078,0.031796537
35079,0.040980414
35080,0.032031465
35081,0.020648688
35082,0.07248804
35083,0.05668621
35084,0.027626839
35085,0.061893445
35086,0.07176305
35087,0.06725434
35088,0.08943519
35089,0.06127387
35090,0.042185705
35091,0.03810178
35092,0.033862785
35093,0.078754745
35094,0.11099231
35095,0.100226626
35096,0.033032544
35097,0.014865763
35098,0.030708037
35099,0.030244887
35100,0.025519568
35101,0.017725391
35102,0.020796807
35103,0.022135466
35104,0.026881939
35105,0.06704855
35106,0.059958693
35107,0.05651339
35108,0.05778935
35109,0.028394463
35110,0.2536257
35111,0.086986184
35112,0.44335026
35113,0.017147727
35114,0.019310735
35115,0.028015692
35116,0.023026133
35117,0.01950139
35118,0.029239055
35119,0.028630544
35120,0.02085062
35121,0.021789167
35122,0.021459343
35123,0.056799114
35124,0.035111815
35125,0.03175478
35126,0.025889797
35127,0.07866923
35128,0.046110354
35129,0.015089747
35130,0.03338502
35131,0.047232427
35132,0.026411835
35133,0.033414416
35134,0.03481741
35135,0.03307329
35136,0.07361971
35137,0.05418325
35138,0.03747631
35139,0.036333743
35140,0.030485649
35141,0.26505485
35142,0.06683034
35143,0.054482445
35144,0.046233296
35145,0.04837777
35146,0.030450946
35147,0.039427314
35148,0.03857539
35149,0.041977096
35150,0.07238358
35151,0.0658328
35152,0.034669414
35153,0.07451892
35154,0.045583088
35155,0.036146015
35156,0.028685303
35157,0.03438875
35158,0.071389645
35159,0.083305776
35160,0.03602935
35161,0.022821581
35162,0.024285825
35163,0.03075456
35164,0.031189816
35165,0.032217987
35166,0.020499028
35167,0.037182577
35168,0.03540213
35169,0.039502874
35170,0.276316
35171,0.25820187
35172,0.026392624
35173,0.07823343
35174,0.038030423
35175,0.019534495
35176,0.050843682
35177,0.051601004
35178,0.050287303
35179,0.052554537
35180,0.053272814
35181,0.04956271
35182,0.050565735
35183,0.05085629
35184,0.052547008
35185,0.052265074
35186,0.04844434
35187,0.46618587
35188,0.079304524
35189,0.08684809
35190,0.08729953
35191,0.429183
35192,0.26236245
35193,0.067841604
35194,0.050983153
35195,0.037946906
35196,0.50969726
35197,0.08321529
35198,0.49285805
35199,0.0964656
35200,0.44002232
35201,0.08803324
35202,0.06839618
35203,0.03790169
35204,0.036846433
35205,0.2678765
35206,0.09062004
35207,0.6269107
35208,0.27515116
35209,0.083536655
35210,0.2653574
35211,0.079667784
35212,0.040290635
35213,0.03988781
35214,0.04153476
35215,0.04079268
35216,0.038219903
35217,0.11896071
35218,0.54281056
35219,0.5537115
35220,0.4791557
35221,0.10144629
35222,0.092475474
35223,0.08253694
35224,0.27596974
35225,0.09310836
35226,0.045347374
35227,0.04732576
35228,0.051653795
35229,0.045292635
35230,0.046300407
35231,0.27036858
35232,0.08153034
35233,0.510098
35234,0.28485277
35235,0.2812915
35236,0.48986432
35237,0.09658057
35238,0.47489294
35239,0.052083585
35240,0.055058613
35241,0.060282763
35242,0.05825082
35243,0.05233658
35244,0.05209545
35245,0.053009097
35246,0.077790804
35247,0.09731177
35248,0.091906756
35249,0.09201407
35250,0.09085941
35251,0.079876885
35252,0.27435172
35253,0.04801973
35254,0.049693406
35255,0.046823148
35256,0.049204364
35257,0.04522547
35258,0.081589915
35259,0.07448815
35260,0.09751861
35261,0.090804234
35262,0.09359373
35263,0.08737731
35264,0.08129141
35265,0.044689815
35266,0.04490932
35267,0.03668853
35268,0.03736138
35269,0.49360958
35270,0.09680988
35271,0.27134264
35272,0.48669204
35273,0.47370392
35274,0.04373948
35275,0.051642187
35276,0.042973053
35277,0.03498052
35278,0.0399222
35279,0.26432222
35280,0.08667467
35281,0.092439815
35282,0.4629331
35283,0.44321197
35284,0.04659934
35285,0.043159455
35286,0.043622047
35287,0.2495187
35288,0.04409163
35289,0.054285675
35290,0.08156053
35291,0.46976084
35292,0.45583585
35293,0.07105523
35294,0.050212283
35295,0.046427846
35296,0.055800226
35297,0.04867367
35298,0.052754346
35299,0.050678525
35300,0.057308797
35301,0.080780774
35302,0.08379372
35303,0.080179706
35304,0.08992919
35305,0.06820161
35306,0.03983932
35307,0.02738969
35308,0.029080149
35309,0.047515783
35310,0.05998474
35311,0.06705254
35312,0.06617324
35313,0.050696716
35314,0.054646105
35315,0.05177514
35316,0.043514475
35317,0.04474734
35318,0.046231832
35319,0.050361056
35320,0.047097195
35321,0.066922605
35322,0.47956583
35323,0.5179544
35324,0.0638057
35325,0.058625225
35326,0.058304783
35327,0.06633728
35328,0.060066946
35329,0.05731472
35330,0.06251968
35331,0.052724496
35332,0.05201957
35333,0.2577188
35334,0.025532061
35335,0.029226394
35336,0.0459581
35337,0.056661304
35338,0.07286159
35339,0.27050835
35340,0.27577296
35341,0.5513743
35342,0.06161538
35343,0.051268555
35344,0.052964177
35345,0.04700605
35346,0.07239976
35347,0.044511795
35348,0.25209367
35349,0.07109146
35350,0.5011639
35351,0.06218045
35352,0.068024576
35353,0.062156036
35354,0.052986816
35355,0.052084483
35356,0.050354194
35357,0.04785356
35358,0.04426291
35359,0.025613347
35360,0.0282434
35361,0.046409924
35362,0.057945687
35363,0.054474894
35364,0.07370053
35365,0.09484384
35366,0.27722403
35367,0.5048711
35368,0.062818035
35369,0.048884436
35370,0.05610332
35371,0.047922175
35372,0.051010963
35373,0.05156688
35374,0.0612107
35375,0.06822675
35376,0.05608606
35377,0.059100688
35378,0.05658353
35379,0.060410585
35380,0.04699533
35381,0.04293355
35382,0.047698684
35383,0.048040126
35384,0.043748133
35385,0.044352554
35386,0.046360802
35387,0.02825767
35388,0.047258083
35389,0.05680204
35390,0.060884297
35391,0.08030651
35392,0.10747027
35393,0.5728349
35394,0.27775097
35395,0.25448453
35396,0.065080136
35397,0.06379595
35398,0.04869192
35399,0.051552985
35400,0.057203818
35401,0.054384045
35402,0.049375605
35403,0.051678315
35404,0.05224099
35405,0.051933218
35406,0.04116299
35407,0.042478733
35408,0.045477953
35409,0.038747612
35410,0.04399376
35411,0.031139154
35412,0.031768214
35413,0.050790917
35414,0.06411173
35415,0.062036607
35416,0.08936315
35417,0.53277767
35418,0.094962426
35419,0.088747516
35420,0.07686802
35421,0.06643634
35422,0.08038131
35423,0.06990859
35424,0.059225816
35425,0.25417408
35426,0.06014122
35427,0.06347789
35428,0.057510693
35429,0.057429142
35430,0.04808716
35431,0.047307935
35432,0.04254056
35433,0.029587824
35434,0.034843955
35435,0.24039064
35436,0.064515054
35437,0.06711955
35438,0.08976179
35439,0.5800707
35440,0.08931253
35441,0.083947055
35442,0.2525369
35443,0.084682524
35444,0.27513975
35445,0.27331692
35446,0.07795917
35447,0.06173279
35448,0.072833695
35449,0.079580486
35450,0.07824904
35451,0.07350203
35452,0.27601853
35453,0.080574185
35454,0.069596626
35455,0.023409061
35456,0.033776868
35457,0.052138537
35458,0.06361988
35459,0.06222408
35460,0.08859324
35461,0.09877841
35462,0.25969648
35463,0.0809595
35464,0.077847295
35465,0.08688879
35466,0.11659988
35467,0.26946545
35468,0.073444046
35469,0.059272245
35470,0.06055485
35471,0.061776754
35472,0.5381106
35473,0.07259821
35474,0.07327728
35475,0.20159043
35476,0.08032304
35477,0.062454104
35478,0.05473799
35479,0.023209063
35480,0.036691956
35481,0.0632862
35482,0.25666487
35483,0.53806007
35484,0.09083895
35485,0.08818591
35486,0.09250682
35487,0.27240866
35488,0.10000027
35489,0.12602037
35490,0.57136625
35491,0.07441331
35492,0.069957696
35493,0.069729336
35494,0.07050465
35495,0.070861764
35496,0.19481193
35497,0.10159592
35498,0.80815315
35499,0.075531974
35500,0.4588684
35501,0.06229695
35502,0.06758753
35503,0.26477957
35504,0.034463122
35505,0.047329176
35506,0.039469335
35507,0.04239182
35508,0.079213105
35509,0.5756627
35510,0.07402916
35511,0.085743174
35512,0.27155128
35513,0.10035911
35514,0.28605214
35515,0.28442624
35516,0.51278776
35517,0.085038915
35518,0.08776158
35519,0.07990397
35520,0.08654325
35521,0.86165243
35522,0.7079096
35523,0.5792937
35524,0.060161293
35525,0.063019924
35526,0.066628926
35527,0.057431743
35528,0.05961726
35529,0.035921574
35530,0.025372766
35531,0.04653479
35532,0.042451777
35533,0.06830961
35534,0.070542745
35535,0.06588188
35536,0.07490245
35537,0.078758515
35538,0.08119908
35539,0.08956915
35540,0.27369604
35541,0.075437635
35542,0.06283003
35543,0.086006835
35544,0.26972386
35545,0.083266705
35546,0.082089536
35547,0.91696894
35548,0.8550661
35549,0.6799403
35550,0.062483717
35551,0.0642691
35552,0.05889063
35553,0.089864545
35554,0.45706934
35555,0.07013981
35556,0.062208384
35557,0.04544763
35558,0.03552083
35559,0.045904156
35560,0.04158631
35561,0.04093863
35562,0.50226897
35563,0.07134893
35564,0.065560944
35565,0.075226165
35566,0.07260859
35567,0.07660586
35568,0.08065221
35569,0.26437286
35570,0.0757921
35571,0.061601833
35572,0.085454695
35573,0.08690238
35574,0.08346118
35575,0.91055137
35576,0.906839
35577,0.7454754
35578,0.09181453
35579,0.060023323
35580,0.062121604
35581,0.057601266
35582,0.4341753
35583,0.07806079
35584,0.2803571
35585,0.06426153
35586,0.05041979
35587,0.03148705
35588,0.060483024
35589,0.075731374
35590,0.085454695
35591,0.09074365
35592,0.5168393
35593,0.6780454
35594,0.08758731
35595,0.08754053
35596,0.0930429
35597,0.09430813
35598,0.09615305
35599,0.08570982
35600,0.071080066
35601,0.061400477
35602,0.06696326
35603,0.0976209
35604,0.099900305
35605,0.09553225
35606,0.08162676
35607,0.9212647
35608,0.9570976
35609,0.912213
35610,0.14428663
35611,0.07000035
35612,0.27201405
35613,0.5389389
35614,0.051530577
35615,0.038952075
35616,0.01917855
35617,0.0272877
35618,0.034775972
35619,0.0551336
35620,0.05215445
35621,0.6924667
35622,0.80712974
35623,0.10339274
35624,0.094960965
35625,0.08710124
35626,0.0967833
35627,0.091183096
35628,0.26854736
35629,0.0670951
35630,0.056648023
35631,0.063258015
35632,0.08400912
35633,0.08244047
35634,0.07806317
35635,0.08021702
35636,0.27030066
35637,0.8266981
35638,0.09892936
35639,0.06675355
35640,0.06858193
35641,0.09227969
35642,0.048431966
35643,0.049516294
35644,0.023415597
35645,0.027473183
35646,0.04661711
35647,0.04621507
35648,0.2721437
35649,0.5799293
35650,0.2774772
35651,0.12997031
35652,0.1219513
35653,0.1265417
35654,0.12261297
35655,0.5665655
35656,0.07504505
35657,0.060492873
35658,0.06314207
35659,0.08722117
35660,0.09270458
35661,0.090772375
35662,0.264483
35663,0.6944434
35664,0.8196333
35665,0.114963084
35666,0.90034264
35667,0.2728526
35668,0.07766965
35669,0.080357715
35670,0.106544085
35671,0.059289053
35672,0.053582266
35673,0.5150597
35674,0.027434442
35675,0.033054784
35676,0.045317546
35677,0.04131404
35678,0.10637237
35679,0.53812
35680,0.50248617
35681,0.5575688
35682,0.5301223
35683,0.12735206
35684,0.13394025
35685,0.53103137
35686,0.053548306
35687,0.08754137
35688,0.08631594
35689,0.08647561
35690,0.46335992
35691,0.27559853
35692,0.09380008
35693,0.62590754
35694,0.6405946
35695,0.06819682
35696,0.06091837
35697,0.07063316
35698,0.079506956
35699,0.046941143
35700,0.04381128
35701,0.026227165
35702,0.036952704
35703,0.04245719
35704,0.100565836
35705,0.13237618
35706,0.6017623
35707,0.64984167
35708,0.64236623
35709,0.28316805
35710,0.49592394
35711,0.113426775
35712,0.07578622
35713,0.07446473
35714,0.25528497
35715,0.07668709
35716,0.06829117
35717,0.0697106
35718,0.05728315
35719,0.08248904
35720,0.05762884
35721,0.05528801
35722,0.05940028
35723,0.068610616
35724,0.037694395
35725,0.040239982
35726,0.021930082
35727,0.02929723
35728,0.03558122
35729,0.03960591
35730,0.09541216
35731,0.6497757
35732,0.27387986
35733,0.34439152
35734,0.56180394
35735,0.5327371
35736,0.2796283
35737,0.117061555
35738,0.05421967
35739,0.055934954
35740,0.057718113
35741,0.06236541
35742,0.068027355
35743,0.05980297
35744,0.7392828
35745,0.057836268
35746,0.05737249
35747,0.05763251
35748,0.052487575
35749,0.26677418
35750,0.046622623
35751,0.048980564
35752,0.04861895
35753,0.034551974
35754,0.042199057
35755,0.045126982
35756,0.10264717
35757,0.68980056
35758,0.653617
35759,0.27485067
35760,0.72025573
35761,0.57974917
35762,0.5123562
35763,0.12201994
35764,0.059713818
35765,0.06270468
35766,0.060444575
35767,0.06154391
35768,0.07222955
35769,0.060186103
35770,0.26500893
35771,0.47493094
35772,0.081012085
35773,0.27350038
35774,0.06617706
35775,0.080896266
35776,0.08782738
35777,0.09047881
35778,0.27542028
35779,0.055747453
35780,0.071215525
35781,0.029117355
35782,0.040867336
35783,0.043855123
35784,0.10272187
35785,0.7116666
35786,0.69088155
35787,0.75853103
35788,0.76847464
35789,0.61600655
35790,0.13594167
35791,0.123114035
35792,0.05821552
35793,0.06542229
35794,0.05613427
35795,0.059057657
35796,0.06373975
35797,0.085970126
35798,0.07752699
35799,0.07830177
35800,0.27407545
35801,0.059834246
35802,0.07560716
35803,0.5225904
35804,0.077062905
35805,0.036544915
35806,0.07716234
35807,0.26108703
35808,0.0701887
35809,0.2568894
35810,0.10794888
35811,0.10458889
35812,0.09881139
35813,0.051018927
35814,0.055392183
35815,0.055559218
35816,0.049872126
35817,0.059360806
35818,0.07371175
35819,0.061885305
35820,0.07618214
35821,0.05606998
35822,0.25756332
35823,0.048788622
35824,0.058669295
35825,0.0605011
35826,0.037219822
35827,0.06799045
35828,0.07621156
35829,0.04509794
35830,0.054709688
35831,0.11458425
35832,0.28239173
35833,0.6386849
35834,0.074535176
35835,0.046243567
35836,0.046418294
35837,0.05170845
35838,0.052437034
35839,0.06073606
35840,0.055078126
35841,0.062506594
35842,0.2635916
35843,0.04799677
35844,0.04645779
35845,0.057943735
35846,0.04744178
35847,0.051923852
35848,0.037046656
35849,0.06764281
35850,0.59085685
35851,0.0439208
35852,0.05090756
35853,0.09041575
35854,0.08843952
35855,0.47733194
35856,0.06813868
35857,0.049713947
35858,0.04950726
35859,0.056426596
35860,0.065379016
35861,0.07523607
35862,0.10406174
35863,0.080840774
35864,0.048007365
35865,0.04686616
35866,0.041274745
35867,0.47198585
35868,0.042716637
35869,0.053621773
35870,0.03014656
35871,0.059129953
35872,0.060744252
35873,0.041251548
35874,0.03326212
35875,0.048798416
35876,0.08276749
35877,0.26875463
35878,0.074920446
35879,0.053896334
35880,0.055542145
35881,0.05782653
35882,0.065683484
35883,0.2654535
35884,0.06999131
35885,0.26656863
35886,0.06383655
35887,0.050784156
35888,0.04921488
35889,0.044871584
35890,0.07716967
35891,0.06878695
35892,0.2874458
35893,0.27068967
35894,0.038288508
35895,0.061905757
35896,0.07778702
35897,0.042442583
35898,0.2657192
35899,0.62019944
35900,0.27265444
35901,0.07973582
35902,0.06300483
35903,0.05956908
35904,0.060517285
35905,0.06767191
35906,0.068689816
35907,0.091830954
35908,0.96205044
35909,0.08068905
35910,0.072506785
35911,0.056369305
35912,0.05425592
35913,0.08029918
35914,0.5580388
35915,0.079967074
35916,0.29128152
35917,0.060682327
35918,0.06990288
35919,0.036962677
35920,0.049601864
35921,0.030297942
35922,0.03947199
35923,0.056680065
35924,0.048945453
35925,0.039376963
35926,0.034780618
35927,0.03582013
